[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-30 11:40:50,076](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:40:50,078](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:40:50,078](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:40:50,086](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:40:50,086](INFO)apps.views.home : None
[2019-08-30 11:40:54,019](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:40:54,019](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:40:54,019](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:40:54,023](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:40:54,104](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:40:54,104](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:40:54,104](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:40:54,119](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:40:54,119](INFO)apps.views.home : None
[2019-08-30 11:42:36,829](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:42:36,832](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:42:36,832](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:42:36,849](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:42:36,920](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:42:36,923](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:42:36,924](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:42:36,937](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:42:36,937](INFO)apps.views.home : None
[2019-08-30 11:42:38,142](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:42:38,144](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:42:38,144](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:42:38,160](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:42:38,240](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 11:42:38,242](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 11:42:38,242](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 11:42:38,266](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 11:42:38,267](INFO)apps.views.home : None
[2019-08-30 13:49:02,898](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:49:02,904](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:49:02,904](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:49:02,923](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:49:03,006](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:49:03,007](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:49:03,007](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:49:03,013](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:49:03,015](INFO)apps.views.home : None
[2019-08-30 13:49:49,096](INFO)apps.views.home : 1231
[2019-08-30 13:49:54,456](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:49:54,457](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:49:54,457](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:49:54,463](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:49:54,553](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:49:54,559](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:49:54,598](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:49:54,617](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:49:54,617](INFO)apps.views.home : None
[2019-08-30 13:49:54,619](INFO)apps.views.home : datacode取值：<QuerySet [{'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360', 'provaronemany_id': 2, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'proversion': '2`1', 'provarmaymany__phone': None}, {'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214', 'provaronemany_id': 1, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'proversion': '2`1', 'provarmaymany__phone': None}]>
[2019-08-30 13:50:44,292](INFO)apps.views.home : 1231
[2019-08-30 13:50:49,678](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:50:49,680](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:50:49,680](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:50:49,696](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:50:49,819](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:50:49,819](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:50:49,834](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:50:49,865](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:50:49,974](INFO)apps.views.home : datacode取值：<QuerySet [{'proversion': '2`1', 'provaronemany_id': 2, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360'}, {'proversion': '2`1', 'provaronemany_id': 1, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214'}]>
[2019-08-30 13:51:07,263](INFO)apps.views.home : 1231
[2019-08-30 13:51:13,720](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:51:13,721](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:51:13,721](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:51:13,736](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:51:13,822](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:51:13,823](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:51:13,823](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:51:13,841](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:51:13,841](INFO)apps.views.home : 每页展示多少个：None
[2019-08-30 13:51:13,844](INFO)apps.views.home : datacode取值：<QuerySet [{'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': '3', 'provaronemany_id': 2, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360'}, {'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai', 'provaronemany_id': 1, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214'}]>
[2019-08-30 13:51:31,917](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:51:31,917](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:51:31,917](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:51:31,923](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:51:32,002](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 13:51:32,006](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 13:51:32,006](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 13:51:32,020](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 13:51:32,022](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 13:51:32,033](INFO)apps.views.home : datacode取值：<QuerySet [{'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': '3', 'provaronemany_id': 2, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360'}, {'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai', 'provaronemany_id': 1, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214'}]>
[2019-08-30 13:58:01,875](INFO)apps.views.home : 1231
[2019-08-30 14:02:38,299](INFO)apps.views.home : 1231
[2019-08-30 14:08:53,170](INFO)apps.views.home : 1231
[2019-08-30 14:08:54,026](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:08:54,032](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:08:54,032](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:08:54,038](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:08:54,118](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:08:54,118](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:08:54,118](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:08:54,131](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:08:54,138](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:08:54,142](INFO)apps.views.home : 2
[2019-08-30 14:08:54,144](INFO)apps.views.home : datacode取值：<QuerySet [{'proversion': '2`1', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360', 'provaronemany_id__vbname': '3', 'provaronemany_id': 2}, {'proversion': '2`1', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214', 'provaronemany_id__vbname': 'lishidai', 'provaronemany_id': 1}]>
[2019-08-30 14:23:55,680](INFO)apps.views.home : 1231
[2019-08-30 14:23:56,198](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:23:56,200](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:23:56,201](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:23:56,220](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:23:56,921](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:23:56,923](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:23:56,923](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:23:56,937](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:23:59,003](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:23:59,013](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:23:59,015](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:23:59,023](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:23:59,105](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:23:59,105](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:23:59,105](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:23:59,119](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:23:59,121](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:23:59,124](INFO)apps.views.home : 2
[2019-08-30 14:23:59,125](INFO)apps.views.home : datacode取值：<QuerySet [{'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'proversion': '2`1', 'provaronemany_id': 2, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360', 'provarmaymany__phone': None, 'provaronemany_id__vbname': '3'}, {'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'proversion': '2`1', 'provaronemany_id': 1, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214', 'provarmaymany__phone': None, 'provaronemany_id__vbname': 'lishidai'}]>
[2019-08-30 14:25:07,802](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:25:07,802](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:25:07,802](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:25:07,815](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:25:08,786](INFO)apps.views.home : 1231
[2019-08-30 14:25:09,430](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:25:09,433](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:25:09,436](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:25:09,453](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:25:09,453](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:25:09,457](INFO)apps.views.home : 2
[2019-08-30 14:25:09,457](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id': 2, 'provarmaymany__phone': None, 'procode': '20190830112756360', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1'}, {'provaronemany_id': 1, 'provarmaymany__phone': None, 'procode': '20190829154112214', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1'}]>
[2019-08-30 14:25:09,519](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:25:09,519](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:25:09,520](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:25:09,532](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:30:28,448](INFO)apps.views.home : 1231
[2019-08-30 14:30:29,348](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:30:29,348](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:30:29,348](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:30:29,368](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:30:29,464](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:30:29,464](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:30:29,464](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:30:29,470](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:30:29,470](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:30:29,473](INFO)apps.views.home : 2
[2019-08-30 14:30:29,474](INFO)apps.views.home : datacode取值：<QuerySet [{'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360', 'provaronemany_id': 2, 'proversion': '2`1', 'provaronemany_id__vbname': '3', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214', 'provaronemany_id': 1, 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 14:30:31,335](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:30:31,335](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:30:31,336](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:30:31,351](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:30:31,426](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:30:31,431](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:30:31,434](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:30:31,453](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:30:31,453](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:30:31,454](INFO)apps.views.home : 2
[2019-08-30 14:30:31,456](INFO)apps.views.home : datacode取值：<QuerySet [{'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'procode': '20190830112756360', 'provaronemany_id': 2, 'proversion': '2`1', 'provaronemany_id__vbname': '3', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'procode': '20190829154112214', 'provaronemany_id': 1, 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 14:32:33,760](INFO)apps.views.home : 1231
[2019-08-30 14:32:54,371](INFO)apps.views.home : 1231
[2019-08-30 14:32:54,861](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:32:54,865](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:32:54,865](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:32:54,877](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:32:54,963](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:32:54,973](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:32:54,974](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:32:54,983](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:32:54,983](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:32:54,986](INFO)apps.views.home : 2
[2019-08-30 14:32:54,986](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id': 2, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'provaronemany_id__vbname': '3'}, {'provaronemany_id': 1, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai'}]>
[2019-08-30 14:33:31,875](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:31,884](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:31,884](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:31,891](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:31,973](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:31,974](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:31,974](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:31,983](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:31,984](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:33:31,989](INFO)apps.views.home : 2
[2019-08-30 14:33:31,990](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id': 2, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'provaronemany_id__vbname': '3'}, {'provaronemany_id': 1, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provarmaymany__phone': None, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai'}]>
[2019-08-30 14:33:32,796](INFO)apps.views.home : 1231
[2019-08-30 14:33:34,349](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:34,351](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:34,351](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:34,365](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:35,484](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:35,494](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:35,505](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:35,526](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:35,526](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:33:35,545](INFO)apps.views.home : 2
[2019-08-30 14:33:35,549](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830112756360', 'provaronemany_id': 2, 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'procode': '20190829154112214', 'provaronemany_id': 1, 'provarmaymany__phone': None, 'proversion': '2`1', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 14:33:35,621](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:35,625](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:35,625](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:35,638](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:54,572](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:54,572](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:54,573](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:55,325](INFO)apps.views.home : 1231
[2019-08-30 14:33:56,187](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:56,190](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:56,190](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:56,197](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:57,346](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:57,351](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:57,358](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:57,398](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:33:57,401](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 14:33:57,410](INFO)apps.views.home : 2
[2019-08-30 14:33:57,411](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830112756360', 'provaronemany_id': 2, 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>)}, {'procode': '20190829154112214', 'provaronemany_id': 1, 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>)}]>
[2019-08-30 14:33:57,421](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 14:33:57,427](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 14:33:57,431](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 14:33:57,456](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 14:34:44,634](INFO)apps.views.home : 1231
[2019-08-30 14:34:46,332](INFO)middleware.py : 执行过滤器---------0
